id,inputs,reference_outputs,session_name,repetition,outputs,run,status,error,latency,tokens,total_cost,score
6eeebc0d-7a8c-46f9-985a-fa738bae035c,"{""input"":""What is 17 multiplied by 24? Give only the final number.""}","{""referenceOutput"":""408""}",frontier_factual_hallucination-1f67c847,1,"{""answer"":""408""}","{""id"":""019e5ef9-0ae3-7000-8000-028a57b24cec"",""inputs"":{""input"":""What is 17 multiplied by 24? Give only the final number.""},""outputs"":{""answer"":""408""},""session_id"":""11e8bac6-c20d-4371-b27f-1abbe27b4829"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,2.220999,697,0.0006165,10.0
6eeebc0d-7a8c-46f9-985a-fa738bae035c,"{""input"":""What is 17 multiplied by 24? Give only the final number.""}","{""referenceOutput"":""408""}",open_source_factual_hallucination-33cce448,1,"{""answer"":""The result of multiplying 17 by 24 is 408.""}","{""id"":""019e5ef8-f183-7000-8000-0794ce76f0f6"",""inputs"":{""input"":""What is 17 multiplied by 24? Give only the final number.""},""outputs"":{""answer"":""The result of multiplying 17 by 24 is 408.""},""session_id"":""ea9f0fa2-1a25-4c9a-bb39-a71137ea5bd9"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,0.180999,750,,10.0
986f7183-fa16-484c-871a-508a90172b30,"{""input"":""What is the chemical symbol for gold?""}","{""referenceOutput"":""The chemical symbol for gold is Au.""}",frontier_factual_hallucination-1f67c847,1,"{""answer"":""The chemical symbol for gold is **Au**.""}","{""id"":""019e5ef9-1390-7000-8000-01bc1ac13aeb"",""inputs"":{""input"":""What is the chemical symbol for gold?""},""outputs"":{""answer"":""The chemical symbol for gold is **Au**.""},""session_id"":""11e8bac6-c20d-4371-b27f-1abbe27b4829"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,1.020999,327,0.00029775,10.0
986f7183-fa16-484c-871a-508a90172b30,"{""input"":""What is the chemical symbol for gold?""}","{""referenceOutput"":""The chemical symbol for gold is Au.""}",open_source_factual_hallucination-33cce448,1,"{""answer"":""The chemical symbol for gold is Au.""}","{""id"":""019e5ef8-f238-7000-8000-04fbf798b0fc"",""inputs"":{""input"":""What is the chemical symbol for gold?""},""outputs"":{""answer"":""The chemical symbol for gold is Au.""},""session_id"":""ea9f0fa2-1a25-4c9a-bb39-a71137ea5bd9"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,0.068999,332,,10.0
bb6ea41d-83f4-42a0-a65e-b4e6cd06d445,"{""input"":""Compute 2^10.""}","{""referenceOutput"":""2 to the power of 10 is 1024.""}",frontier_factual_hallucination-1f67c847,1,"{""answer"":""2^10 = 1024""}","{""id"":""019e5ef9-178e-7000-8000-06b11acadac1"",""inputs"":{""input"":""Compute 2^10.""},""outputs"":{""answer"":""2^10 = 1024""},""session_id"":""11e8bac6-c20d-4371-b27f-1abbe27b4829"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,11.504999,686,0.00063075,10.0
bb6ea41d-83f4-42a0-a65e-b4e6cd06d445,"{""input"":""Compute 2^10.""}","{""referenceOutput"":""2 to the power of 10 is 1024.""}",open_source_factual_hallucination-33cce448,1,"{""answer"":""The result of 2 raised to the power of 10 is 1024.""}","{""id"":""019e5ef8-f27d-7000-8000-006b4f8056ab"",""inputs"":{""input"":""Compute 2^10.""},""outputs"":{""answer"":""The result of 2 raised to the power of 10 is 1024.""},""session_id"":""ea9f0fa2-1a25-4c9a-bb39-a71137ea5bd9"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,0.187999,735,,10.0
ec85acc5-dd7e-4685-b0ed-ce5266650567,"{""input"":""Which planet in our solar system is known as the Red Planet?""}","{""referenceOutput"":""Mars is known as the Red Planet.""}",frontier_factual_hallucination-1f67c847,1,"{""answer"":""Mars is known as the Red Planet.""}","{""id"":""019e5ef9-447f-7000-8000-07aff0dc6950"",""inputs"":{""input"":""Which planet in our solar system is known as the Red Planet?""},""outputs"":{""answer"":""Mars is known as the Red Planet.""},""session_id"":""11e8bac6-c20d-4371-b27f-1abbe27b4829"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,2.121999,330,0.0002925,10.0
ec85acc5-dd7e-4685-b0ed-ce5266650567,"{""input"":""Which planet in our solar system is known as the Red Planet?""}","{""referenceOutput"":""Mars is known as the Red Planet.""}",open_source_factual_hallucination-33cce448,1,"{""answer"":""The current date and time in the Sun's system is 2026-05-25 14:20:34. This can be used as a reference for the planet known as the Red Planet, which is Mars.""}","{""id"":""019e5ef8-f339-7000-8000-07ebc2236724"",""inputs"":{""input"":""Which planet in our solar system is known as the Red Planet?""},""outputs"":{""answer"":""The current date and time in the Sun's system is 2026-05-25 14:20:34. This can be used as a reference for the planet known as the Red Planet, which is Mars.""},""session_id"":""ea9f0fa2-1a25-4c9a-bb39-a71137ea5bd9"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,0.221999,795,,2.0
ef25f4f1-9091-4ce2-af9f-0b170243f288,"{""input"":""If x^2 - 5x + 6 = 0, give the roots only.""}","{""referenceOutput"":""x = 2 and x = 3""}",frontier_factual_hallucination-1f67c847,1,"{""answer"":""2, 3""}","{""id"":""019e5ef9-4cc9-7000-8000-02fea8be937b"",""inputs"":{""input"":""If x^2 - 5x + 6 = 0, give the roots only.""},""outputs"":{""answer"":""2, 3""},""session_id"":""11e8bac6-c20d-4371-b27f-1abbe27b4829"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,2.357999,744,0.0007155,10.0
ef25f4f1-9091-4ce2-af9f-0b170243f288,"{""input"":""If x^2 - 5x + 6 = 0, give the roots only.""}","{""referenceOutput"":""x = 2 and x = 3""}",open_source_factual_hallucination-33cce448,1,"{""answer"":""The current date and time is **Monday, May 25, 2026 at 05:20:34 PM GMT+5:30**.""}","{""id"":""019e5ef8-f417-7000-8000-05e8deeb24a4"",""inputs"":{""input"":""If x^2 - 5x + 6 = 0, give the roots only.""},""outputs"":{""answer"":""The current date and time is **Monday, May 25, 2026 at 05:20:34 PM GMT+5:30**.""},""session_id"":""ea9f0fa2-1a25-4c9a-bb39-a71137ea5bd9"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,0.540999,1197,,1.0
