id,inputs,reference_outputs,session_name,repetition,outputs,run,status,error,latency,tokens,total_cost,score
8e751607-25cd-4f91-8eeb-073fe162aca5,"{""input"": ""What year did the first human land on the Moon?""}","{""referenceOutput"": ""The first human Moon landing was in 1969.""}",open_source_factual_hallucination-3495563a,1,"{""answer"": ""The first human landed on the Moon in [year], which was June 17, 1969. This event marked a significant milestone in the history of space exploration and astronomy.""}","{""inputs"": {""input"": ""What year did the first human land on the Moon?""}, ""outputs"": {""answer"": ""The first human landed on the Moon in [year], which was June 17, 1969. This event marked a significant milestone in the history of space exploration and astronomy.""}, ""session_id"": ""8a99b621-43f7-4536-8090-c97b6b979b5c"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:58.574Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""medium"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""history"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-aa2b-7000-8000-06e5018da4b4"", ""status"": ""success""}",success,,1.7739992141723633,778,,2.0
8e751607-25cd-4f91-8eeb-073fe162aca5,"{""input"": ""What year did the first human land on the Moon?""}","{""referenceOutput"": ""The first human Moon landing was in 1969.""}",frontier_factual_hallucination-504583fc,1,"{""answer"": ""The first humans landed on the Moon in **1969**. The Apollo 11 mission touched down on July 20, 1969.""}","{""inputs"": {""input"": ""What year did the first human land on the Moon?""}, ""outputs"": {""answer"": ""The first humans landed on the Moon in **1969**. The Apollo 11 mission touched down on July 20, 1969.""}, ""session_id"": ""13bfd1f9-0783-403b-8b6a-31d57c9cae1e"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:58.574Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""medium"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""history"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-ab2a-7000-8000-05dd84c1c7bc"", ""status"": ""success""}",success,,1.4379990100860596,349,0.0003855,10.0
932b90db-db9a-4dd2-887c-55f769bf862d,"{""input"": ""Compute 2^10.""}","{""referenceOutput"": ""2 to the power of 10 is 1024.""}",frontier_factual_hallucination-504583fc,1,"{""answer"": ""2^10 = 1024""}","{""inputs"": {""input"": ""Compute 2^10.""}, ""outputs"": {""answer"": ""2^10 = 1024""}, ""session_id"": ""13bfd1f9-0783-403b-8b6a-31d57c9cae1e"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:56.419Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""math"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-be21-7000-8000-0656e9840e0c"", ""status"": ""success""}",success,,2.163999080657959,686,0.00063075,10.0
932b90db-db9a-4dd2-887c-55f769bf862d,"{""input"": ""Compute 2^10.""}","{""referenceOutput"": ""2 to the power of 10 is 1024.""}",open_source_factual_hallucination-3495563a,1,"{""answer"": """"}","{""inputs"": {""input"": ""Compute 2^10.""}, ""outputs"": {""answer"": """"}, ""session_id"": ""8a99b621-43f7-4536-8090-c97b6b979b5c"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:56.419Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""math"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-b637-7000-8000-0541b76e11ca"", ""status"": ""success""}",success,,0.41899895668029785,349,,1.0
a44133c3-ddb4-4055-b5a6-d77b465da363,"{""input"": ""Who wrote the novel 'Pride and Prejudice'?""}","{""referenceOutput"": ""Jane Austen wrote 'Pride and Prejudice'.""}",frontier_factual_hallucination-504583fc,1,null,"{""inputs"": {""input"": ""Who wrote the novel 'Pride and Prejudice'?""}, ""outputs"": null, ""session_id"": ""13bfd1f9-0783-403b-8b6a-31d57c9cae1e"", ""error"": ""TimeoutError: Request timed out."", ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:53.622Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""literature"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-d687-7000-8000-01bbc2beeefd"", ""status"": ""error""}",error,TimeoutError: Request timed out.,30.00399899482727,0,0,1.0
a44133c3-ddb4-4055-b5a6-d77b465da363,"{""input"": ""Who wrote the novel 'Pride and Prejudice'?""}","{""referenceOutput"": ""Jane Austen wrote 'Pride and Prejudice'.""}",open_source_factual_hallucination-3495563a,1,"{""answer"": """"}","{""inputs"": {""input"": ""Who wrote the novel 'Pride and Prejudice'?""}, ""outputs"": {""answer"": """"}, ""session_id"": ""8a99b621-43f7-4536-8090-c97b6b979b5c"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:53.622Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""literature"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-c2ee-7000-8000-074193f12f82"", ""status"": ""success""}",success,,0.08099913597106934,344,,1.0
c4a587b7-0968-4973-8f06-ee683ee35010,"{""input"": ""If x^2 - 5x + 6 = 0, give the roots only.""}","{""referenceOutput"": ""x = 2 and x = 3""}",frontier_factual_hallucination-504583fc,1,"{""answer"": ""2, 3""}","{""inputs"": {""input"": ""If x^2 - 5x + 6 = 0, give the roots only.""}, ""outputs"": {""answer"": ""2, 3""}, ""session_id"": ""13bfd1f9-0783-403b-8b6a-31d57c9cae1e"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:57.116Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""medium"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""math"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-b549-7000-8000-074a5e04e6d1"", ""status"": ""success""}",success,,2.2639989852905273,744,0.0007155,10.0
c4a587b7-0968-4973-8f06-ee683ee35010,"{""input"": ""If x^2 - 5x + 6 = 0, give the roots only.""}","{""referenceOutput"": ""x = 2 and x = 3""}",open_source_factual_hallucination-3495563a,1,"{""answer"": ""To find the roots of the quadratic equation \\(x^2 - 5x + 6 = 0\\), we can use the quadratic formula. The quadratic formula is given by:\n\n\\[ x = \\frac{-b \\pm \\sqrt{b^2 - 4ac}}{2a} \\]\n\nFor a quadratic equation in the form \\(ax^2 + bx + c = 0\\), where \\(a\\), \\(b\\), and \\(c\\) are constants, we can use the formula for the roots:\n\n\\[ x = \\frac{-b \\pm \\sqrt{b^2 - 4ac}}{2a} \\]\n\nIn this equation:\n- \\(a = 1\\)\n- \\(b = -5\\)\n- \\(c = 6\\)\n\nFirst, we calculate the discriminant (\\(D\\)) which is given by:\n\n\\[ D = b^2 - 4ac \\]\n\nSubstituting the values of \\(a\\), \\(b\\), and \\(c\\) into the formula for the roots:\n\n\\[ x = \\frac{-(-5) \\pm \\sqrt{(-5)^2 - 4*1*6}}{2*1} \\]\n\\[ x = \\frac{5 \\pm \\sqrt{25 - 24}}{2} \\]\n\\[ x = \\frac{5 \\pm \\sqrt{1}}{2} \\]\n\\[ x = \\frac{5 \\pm 1}{2} \\]\n\nThis gives us two solutions:\n1. \\( x_1 = \\frac{5 + 1}{2} = \\frac{6}{2} = 3 \\)\n2. \\( x_2 = \\frac{5 - 1}{2} = \\frac{4}{2} = 2 \\)\n\nSo, the roots of the equation \\(x^2 - 5x + 6 = 0\\) are \\( x = 3 \\) and \\( x = 2 \\).""}","{""inputs"": {""input"": ""If x^2 - 5x + 6 = 0, give the roots only.""}, ""outputs"": {""answer"": ""To find the roots of the quadratic equation \\(x^2 - 5x + 6 = 0\\), we can use the quadratic formula. The quadratic formula is given by:\n\n\\[ x = \\frac{-b \\pm \\sqrt{b^2 - 4ac}}{2a} \\]\n\nFor a quadratic equation in the form \\(ax^2 + bx + c = 0\\), where \\(a\\), \\(b\\), and \\(c\\) are constants, we can use the formula for the roots:\n\n\\[ x = \\frac{-b \\pm \\sqrt{b^2 - 4ac}}{2a} \\]\n\nIn this equation:\n- \\(a = 1\\)\n- \\(b = -5\\)\n- \\(c = 6\\)\n\nFirst, we calculate the discriminant (\\(D\\)) which is given by:\n\n\\[ D = b^2 - 4ac \\]\n\nSubstituting the values of \\(a\\), \\(b\\), and \\(c\\) into the formula for the roots:\n\n\\[ x = \\frac{-(-5) \\pm \\sqrt{(-5)^2 - 4*1*6}}{2*1} \\]\n\\[ x = \\frac{5 \\pm \\sqrt{25 - 24}}{2} \\]\n\\[ x = \\frac{5 \\pm \\sqrt{1}}{2} \\]\n\\[ x = \\frac{5 \\pm 1}{2} \\]\n\nThis gives us two solutions:\n1. \\( x_1 = \\frac{5 + 1}{2} = \\frac{6}{2} = 3 \\)\n2. \\( x_2 = \\frac{5 - 1}{2} = \\frac{4}{2} = 2 \\)\n\nSo, the roots of the equation \\(x^2 - 5x + 6 = 0\\) are \\( x = 3 \\) and \\( x = 2 \\).""}, ""session_id"": ""8a99b621-43f7-4536-8090-c97b6b979b5c"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:57.116Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""medium"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""math"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-b283-7000-8000-04daee58daf7"", ""status"": ""success""}",success,,0.9479990005493164,749,,10.0
daf55975-3fef-44aa-9005-966c75c8038c,"{""input"": ""What is the capital of Japan?""}","{""referenceOutput"": ""The capital of Japan is Tokyo.""}",frontier_factual_hallucination-504583fc,1,"{""answer"": ""The capital of Japan is **Tokyo**.""}","{""inputs"": {""input"": ""What is the capital of Japan?""}, ""outputs"": {""answer"": ""The capital of Japan is **Tokyo**.""}, ""session_id"": ""13bfd1f9-0783-403b-8b6a-31d57c9cae1e"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:52.877Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""geography"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0e-4bbb-7000-8000-03415cd3632f"", ""status"": ""success""}",success,,0.9879989624023438,325,0.0002925,10.0
daf55975-3fef-44aa-9005-966c75c8038c,"{""input"": ""What is the capital of Japan?""}","{""referenceOutput"": ""The capital of Japan is Tokyo.""}",open_source_factual_hallucination-3495563a,1,"{""answer"": ""The capital of Japan is Tokyo.""}","{""inputs"": {""input"": ""What is the capital of Japan?""}, ""outputs"": {""answer"": ""The capital of Japan is Tokyo.""}, ""session_id"": ""8a99b621-43f7-4536-8090-c97b6b979b5c"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:52.877Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""geography"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b0d-c33f-7000-8000-063af7103838"", ""status"": ""success""}",success,,0.06799912452697754,330,,10.0
